property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41123084113324054,1.0082381547162473,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.4043899670523548,1.0114461399265238,1.8875973945289075,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.9052465050975081,0.7886615260841778,-0.15993405341092162,0.4128692257907959,0.9645575069256096,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.612629387684967,-1.1164463460493719,-1.4720851762736753,0.9596589585057761,0.6095716936057916,1.510463308120186,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,1.278364428379035,-0.16389240998259702,1.152217069451832,-1.3183718907681263,-1.331564835505195,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.9032714448379665,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3128562993999129,-1.3257894428085957,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.16554959183870893,1.392322705512496
-0.11860224888024258,1.845570683050381,0.7886615260841778,-0.15993405341092162,0.3984621117766642,0.9967641367181118,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.3887861425290208,0.9463371957323211,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
-1.6879406407956905,-0.8493247616792065,-1.1164463460493719,-1.4720851762736753,0.98030234492335,0.6109920496828994,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,2.0169663225712884,0.018423555036949466
-0.11860224888024258,-0.3300514299378333,1.7412154621509526,-0.15993405341092162,0.961073513011544,0.5846742117265947,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.2554891053800977,-2.069000282116147,-0.15993405341092162,0.3918749986236772,0.5987427128483198,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.6351984101910555,1.7412154621509526,-0.15993405341092162,0.9746196617441518,0.5890505903189834,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9364201833979505,0.5904473746648324,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2883479388497423,-1.3290289631728534,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.11860224888024258,0.4208976959650754,0.7886615260841778,-0.15993405341092162,0.38572461453429124,0.9990547356305429,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.287345387983833,-1.3230165790159785,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.5243512838411467,1.392322705512496
3.0200745349506533,1.8295930420737234,-2.069000282116147,-0.15993405341092162,0.38528606359735984,0.6051131324908825,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9581280643746025,0.6004264989491582,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,-0.24217440456621636,0.7886615260841778,-0.15993405341092162,0.4330428291572368,1.016432516699596,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
0.6660669470774814,1.3289602914717842,-1.1164463460493719,-1.4720851762736753,0.9565594314387663,0.6080777555027019,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.1558422617654374,-0.32505123258193724
-0.11860224888024258,-0.8972576846091793,0.7886615260841778,-0.15993405341092162,0.4159841086472879,1.0170485670815528,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,2.279629929582913,0.7886615260841778,-0.15993405341092162,0.39353394442308165,0.9649266912031105,1.510463308120186,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.786985999469303,-2.069000282116147,-0.15993405341092162,0.37600127658010546,0.5879411262650275,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-1.1928440426773455,1.7412154621509526,-0.15993405341092162,0.9502815162163877,0.586632258106055,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9847930024104756,0.5652237109908462,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.11860224888024258,0.5646964647549941,1.7412154621509526,-0.15993405341092162,0.9752263455625406,0.580424929360887,1.8875973945289075,0.6282757708967243,3.3058066773601595,0.4784661510287947,0.725280231362512,-0.32505123258193724
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2831196829321942,-1.330036176879029,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.2947182009595866,1.392322705512496
0.6660669470774814,-0.4072766946583452,-1.1164463460493719,-1.4720851762736753,0.9578396878534627,0.6208768870421671,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.2703756078907062,-2.069000282116147,-0.15993405341092162,0.39739397347092903,0.590303077445065,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.25282616521732143,0.7886615260841778,-0.15993405341092162,0.4195745004425171,0.986575415147681,-1.1294752967408646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.2793645062443139,-0.6685260202008239
-0.11860224888024258,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9817254882605242,0.5635969429967195,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,0.35965007222122114,-2.069000282116147,-0.15993405341092162,0.39256861182659675,0.5749655252779883,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.25282616521732143,0.7886615260841778,-0.15993405341092162,0.4167269124300775,0.9831763077920275,0.0019269624852999885,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.40951593779588824,0.9766236850375257,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9832129176994329,0.565130061139609,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9474047782306908,0.6018070379126498,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292966387737481,-1.3033861049266615,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,1.571287846284425,-0.16389240998259702,1.152217069451832,-1.3002551823895576,-1.3081479131789084,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,2.0665947165608114,0.7886615260841778,-0.15993405341092162,0.40478062874750836,1.010024191164866,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3177225267246344,-1.32737147252129,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.8688009081634871,-0.32505123258193724
3.0200745349506533,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3189686844170176,-1.326554887000855,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,1.1851615226818655,1.7412154621509526,-0.15993405341092162,0.9549764837839214,0.5876002917724261,0.3790610488940215,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,1.326297351309008,-1.1164463460493719,-1.4720851762736753,0.95751383279528,0.6113762051951249,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40970645369252606,1.0264559176142705,-1.1294752967408646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9474047782306908,0.6018070379126498,1.510463308120186,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.42161239589425004,0.9722903089278531,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.4249258629435479,0.9787970623674517,0.3790610488940215,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.5180290430288996,0.7886615260841778,-0.15993405341092162,0.40357038432214964,0.9491374536991043,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.9405612465639747,-0.32505123258193724
3.0200745349506533,0.15992956001300074,-1.1164463460493719,-1.4720851762736753,0.9761935000323549,0.5765722254468459,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2654977432961223,-1.3227818173140646,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.36547691232489904,-0.8402634140102673
-0.11860224888024258,1.179835642356313,-0.16389240998259702,1.152217069451832,-1.2754376239087806,-1.3261997183473544,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2865958172429657,-1.3271699817720872,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.03638098271783138,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4102590018462965,1.0013574389455115,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.41792845530945033,-1.1164463460493719,-1.4720851762736753,0.9953778261814216,0.5830197310213848,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.11860224888024258,1.8722000846781437,-0.16389240998259702,1.152217069451832,-1.3043994236766505,-1.2943479386714447,0.3790610488940215,0.6282757708967243,2.317214405168589,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
0.6660669470774814,1.1079362579613536,-1.1164463460493719,-1.4720851762736753,0.95751383279528,0.6073161337533451,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2708113669924914,-1.327306634106036,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,1.1333292217114646,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.048086073176397306,-1.1164463460493719,-1.4720851762736753,0.9748729021368133,0.5562492521174262,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40808680830349314,1.0295180129202297,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9522085376627004,0.6018892204351612,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.021027288002558726,1.392322705512496
3.0200745349506533,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.9799496823004776,0.5539459117286365,0.3790610488940215,-1.5916577501830478,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2654977432961223,-1.3227818173140646,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.36547691232489904,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3242911572124108,-1.3225129721628952,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.19425372719890396,1.392322705512496
-0.11860224888024258,1.9121441871197877,-0.16389240998259702,1.152217069451832,-1.307915118665412,-1.320641249285766,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,2.16778644274631,0.7886615260841778,-0.15993405341092162,0.39775678653091756,0.964607517220319,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2917610883968715,-1.325579845522486,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9500303579646733,0.5948626147601128,1.1333292217114646,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2803985849822754,-1.3249962859052486,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.03537935568265619,1.392322705512496
3.0200745349506533,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2914472056491326,-1.3272680911400478,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-1.6879406407956905,-1.0170899919341116,0.7886615260841778,-0.15993405341092162,0.41164987199879455,1.020477298369743,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,0.2947182009595866,1.220585311703053
0.6660669470774814,-0.22087088326400617,-1.1164463460493719,-1.4720851762736753,0.9685299200098434,0.6068058376251677,0.0019269624852999885,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,-1.1294752967408646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.1555628803984777,0.7886615260841778,-0.15993405341092162,0.3917604808716,0.969476672410886,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.954423935630151,0.6029008936580648,1.8875973945289075,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.6381661982467518,-0.6685260202008239
-0.11860224888024258,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2939072551778403,-1.3049717816595348,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2910724202786994,-1.3222648319108021,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
3.0200745349506533,0.03477137236251594,1.7412154621509526,-0.15993405341092162,0.9652135900167443,0.6068297278933438,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.292956237300365,-1.318327715715888,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.11860224888024258,-0.22087088326400617,-1.1164463460493719,-1.4720851762736753,0.9701485243284037,0.6050242606932814,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2926119032412793,-1.3336633566615113,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.9032714448379665,0.5167635418250212,-0.16389240998259702,1.152217069451832,-1.317400845873911,-1.3330064854367045,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3168904474844405,-1.3047465760648886,0.3790610488940215,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.10713969408314375,1.392322705512496
-0.9032714448379665,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.989226401021563,0.6348068246084946,-1.1294752967408646,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,-0.25282616521732143,0.7886615260841778,-0.15993405341092162,0.41909847096854264,0.9857962738683341,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,2.021324733793615,-0.16389240998259702,1.152217069451832,-1.2882162434348536,-1.3383933112228596,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.355589693099547,0.7886615260841778,-0.15993405341092162,0.42840902448001494,1.0279868059987938,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.4110973238450232,0.9669360220249128,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.37982898000499654,-0.8402634140102673
-0.11860224888024258,2.229034066490164,0.7886615260841778,-0.15993405341092162,0.4026841730816451,0.9776124236029822,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
3.0200745349506533,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3201242726425217,-1.3213487197605938,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.15992956001300074,-1.1164463460493719,-1.4720851762736753,0.9780715911664145,0.5744670150154403,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.10814132111831895,1.392322705512496
-0.11860224888024258,-0.8413359411908776,1.7412154621509526,-0.15993405341092162,0.979931203299573,0.610920697415293,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906576126549063,0.5581674813832657,1.8875973945289075,0.6282757708967243,2.317214405168589,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.3045360641762875,-1.3192846005904415,1.8875973945289075,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2810073509416124,-1.2899986357163182,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.9032714448379665,1.7044348544232386,-0.16389240998259702,1.152217069451832,-1.2872126514984708,-1.2942568371154775,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.9032714448379665,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2917610883968715,-1.325579845522486,-0.3752071239234215,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.336772776964704,-0.8402634140102673
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2808147529040284,-1.3273145975287628,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.5271090019832775,0.7886615260841778,-0.15993405341092162,0.4186411807630906,1.0151322490371666,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3171337977076036,-1.337589005527704,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.42086959211145947,0.9739033798348923,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3298681717385568,-1.322371860312214,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-1.5443521441638135,-0.16389240998259702,1.152217069451832,-1.292898197621471,-1.3198369435906059,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.12149176176324135,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4145076104483503,1.0377744896008254,1.510463308120186,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.270812408062965,-1.248266796734777,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.022028915037733788,1.392322705512496
-0.11860224888024258,-1.3046875295139488,-1.1164463460493719,-1.4720851762736753,0.9783086949667398,0.6297487770309033,1.1333292217114646,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.6283007281687758,0.7886615260841778,-0.15993405341092162,0.39158271808826184,0.9574388440838649,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.5377017244860691,-0.8402634140102673
3.0200745349506533,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3084273253383376,-1.3250510742535941,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
